review_id,Annotator1_name,Annotator1_score,Annotator2_name,Annotator2_score,Annotator3_name,Annotator3_score,Annotator4_name,Annotator4_score
21192,Gemini_1,5,Gemini_2,5,Mistral_2,5
21193,Gemini_1,4,Gemini_2,4,Mistral_2,4
21194,Gemini_1,5,Gemini_2,5,Mistral_2,5
21195,Gemini_1,4,Gemini_2,4,Mistral_2,4
21196,Gemini_1,5,Gemini_2,5,Mistral_2,5
21197,Gemini_1,5,Gemini_2,5,Mistral_2,5
21198,Gemini_1,4,Gemini_2,4,Mistral_2,4
21199,Gemini_1,4,Gemini_2,4,Mistral_2,5
21200,Gemini_1,5,Gemini_2,5,Mistral_2,5
21201,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
21202,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21203,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21204,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21205,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21206,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21207,Gemini_1,4,Mistral_1,5,Gemini_2,3,Mistral_2,4
21208,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21209,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21210,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21211,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21212,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21213,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21214,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21215,Gemini_1,3,Mistral_1,5,Gemini_2,4,Mistral_2,5
21216,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21217,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
21218,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21219,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21220,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21221,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
21222,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21223,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21224,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21225,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21226,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21227,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21228,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21229,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21230,Gemini_1,4,Mistral_1,3,Gemini_2,3,Mistral_2,3
21231,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21232,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21233,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21234,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21235,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21236,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21237,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21238,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21239,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21240,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21241,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21242,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21243,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21244,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,3
21245,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21246,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21247,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21248,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21249,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21250,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21251,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21252,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21253,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21254,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
21255,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21256,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21257,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21258,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21259,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,3
21260,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21261,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21262,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21263,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21264,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21265,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21266,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21267,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21268,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21269,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21270,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21271,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21272,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21273,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21274,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21275,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21276,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21277,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21278,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21279,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21280,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21281,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21282,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21283,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
21284,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21285,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21286,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21287,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21288,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21289,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
21290,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21291,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21292,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21293,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21294,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21295,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21296,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21297,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
21298,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21299,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21300,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21301,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21302,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21303,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21304,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21305,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21306,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21307,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
21308,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21309,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21310,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
21311,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21312,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21313,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21314,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21315,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21316,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21317,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21318,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21319,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21320,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21321,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21322,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21323,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21324,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21325,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21326,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21327,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21328,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21329,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21330,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21331,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21332,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21333,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21334,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21335,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21336,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21337,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21338,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21339,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21340,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
21341,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21342,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21343,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21344,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21345,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21346,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21347,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21348,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21349,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
21350,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21351,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21352,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21353,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
21354,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21355,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21356,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21357,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21358,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,5
21359,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21360,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21361,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21362,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21363,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21364,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21365,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21366,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21367,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21368,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21369,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21370,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21371,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21372,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21373,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
21374,Gemini_1,2,Mistral_1,4,Gemini_2,2,Mistral_2,4
21375,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21376,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21377,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21378,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21379,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21380,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21381,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
21382,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21383,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21384,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21385,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
21386,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21387,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21388,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21389,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21390,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21391,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21392,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
21393,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21394,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21395,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21396,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21397,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
21398,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21399,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21400,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21401,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
21402,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
21403,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21404,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21405,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21406,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21407,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
21408,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21409,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21410,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21411,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21412,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21413,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21414,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21415,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21416,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21417,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21418,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21419,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21420,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21421,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21422,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21423,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21424,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21425,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21426,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
21427,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21428,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
21429,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21430,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
21431,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21432,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21433,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21434,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
21435,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21436,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21437,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21438,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21439,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21440,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21441,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21442,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21443,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21444,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21445,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21446,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21447,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21448,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21449,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21450,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21451,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21452,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
21453,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21454,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21455,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21456,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21457,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21458,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21459,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21460,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21461,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21462,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
21463,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21464,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21465,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21466,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21467,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
21468,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21469,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21470,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
21471,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21472,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21473,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21474,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21475,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21476,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21477,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21478,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21479,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21480,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21481,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21482,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21483,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21484,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21485,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
21486,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21487,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
21488,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
21489,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21490,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
21491,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21492,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21493,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21494,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21495,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21496,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21497,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,5
21498,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21499,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21500,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21501,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
21502,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21503,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21504,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
21505,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21506,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21507,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
21508,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21509,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21510,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21511,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21512,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21513,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
21514,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
21515,Gemini_1,1,Mistral_1,3,Gemini_2,1,Mistral_2,3
21516,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
21517,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
21518,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21519,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
21520,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21521,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21522,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
21523,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21524,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21525,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21526,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
21527,Gemini_1,1,Mistral_1,1,Gemini_2,2,Mistral_2,1
21528,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21529,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21530,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21531,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21532,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21533,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
21534,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
21535,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
21536,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21537,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
21538,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21539,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
21540,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
21541,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
21542,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
21543,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
21544,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
21545,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
21546,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
21547,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
21548,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
21549,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
21550,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
